Date,Open,High,Low,Close,Adj Close,Volume
2019-07-31,243.000000,246.679993,236.649994,241.610001,241.610001,9178200
2019-08-01,242.649994,244.509995,231.770004,233.850006,233.850006,8259500
2019-08-02,231.350006,236.270004,229.229996,234.339996,234.339996,6136500
2019-08-05,229.600006,231.369995,225.779999,228.320007,228.320007,7028300
2019-08-06,231.880005,232.500000,225.750000,230.750000,230.750000,5564200
2019-08-07,226.500000,233.570007,225.800003,233.419998,233.419998,4776500
2019-08-08,234.449997,239.800003,232.649994,238.300003,238.300003,5274300
2019-08-09,236.050003,238.960007,233.809998,235.009995,235.009995,3898200
2019-08-12,232.990005,235.770004,228.750000,229.009995,229.009995,4663900
2019-08-13,228.809998,236.000000,227.550003,235.000000,235.000000,4848100
2019-08-14,231.210007,231.500000,216.690002,219.619995,219.619995,9562600
2019-08-15,220.860001,221.559998,211.550003,215.639999,215.639999,8159600
2019-08-16,216.660004,222.240005,216.020004,219.940002,219.940002,5098500
2019-08-19,224.210007,227.830002,221.699997,226.830002,226.830002,5309600
2019-08-20,227.619995,229.089996,224.539993,225.860001,225.860001,4125200
2019-08-21,222.009995,223.220001,217.600006,220.830002,220.830002,7794300
2019-08-22,222.800003,225.399994,218.220001,222.149994,222.149994,6559000
2019-08-23,219.970001,221.169998,211.000000,211.399994,211.399994,8538600
2019-08-26,213.600006,215.020004,211.539993,215.000000,215.000000,5051900
2019-08-27,215.740005,218.800003,212.029999,214.080002,214.080002,5416200
2019-08-28,213.690002,217.250000,212.309998,215.589996,215.589996,3225500
2019-08-29,219.000000,223.399994,218.000000,221.710007,221.710007,5179500
2019-08-30,229.149994,232.440002,224.210007,225.610001,225.610001,9320600
